Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PrivateTest,fer0033413.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033414.png,3,0,0,1,6,0,0,0,0,0
PrivateTest,fer0033415.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033416.png,2,0,0,6,0,0,1,1,0,0
PrivateTest,fer0033417.png,2,0,5,0,0,0,2,0,1,0
PrivateTest,fer0033418.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0033419.png,7,0,0,0,0,0,0,0,3,0
PrivateTest,fer0033420.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0033421.png,1,0,8,0,0,0,0,0,1,0
PrivateTest,fer0033422.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033423.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033424.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033425.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033426.png,0,1,1,3,3,0,1,0,1,0
PrivateTest,fer0033427.png,2,3,0,2,0,0,0,2,1,0
PrivateTest,fer0033428.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0033429.png,2,0,0,4,4,0,0,0,0,0
PrivateTest,fer0033430.png,6,0,0,2,0,0,0,0,2,0
PrivateTest,fer0033431.png,2,6,0,1,0,0,0,0,1,0
PrivateTest,fer0033432.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0033433.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033434.png,8,1,0,0,0,0,0,1,0,0
PrivateTest,fer0033435.png,4,0,0,4,0,0,0,0,1,1
PrivateTest,fer0033436.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0033437.png,1,0,0,7,0,0,0,1,1,0
PrivateTest,fer0033438.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033439.png,2,0,0,6,2,0,0,0,0,0
PrivateTest,fer0033440.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033441.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033442.png,0,0,0,9,0,0,1,0,0,0
PrivateTest,fer0033443.png,0,2,0,0,4,0,1,1,2,0
PrivateTest,fer0033444.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033445.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033446.png,6,0,0,2,0,0,0,0,2,0
PrivateTest,fer0033447.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033448.png,8,1,0,1,0,0,0,0,0,0
PrivateTest,fer0033449.png,1,1,0,0,7,0,0,0,1,0
PrivateTest,fer0033450.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033451.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033452.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033453.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033454.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0033455.png,7,0,0,1,2,0,0,0,0,0
PrivateTest,fer0033456.png,1,0,8,0,0,0,0,0,1,0
PrivateTest,fer0033457.png,4,0,0,3,1,0,0,1,1,0
PrivateTest,fer0033458.png,2,0,0,3,3,0,1,0,1,0
PrivateTest,fer0033459.png,0,1,2,0,6,0,0,0,1,0
PrivateTest,fer0033460.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033461.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033462.png,0,1,0,1,7,0,0,0,1,0
PrivateTest,fer0033463.png,1,0,0,0,5,2,0,1,1,0
PrivateTest,fer0033464.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0033465.png,5,0,0,3,1,0,0,0,1,0
PrivateTest,fer0033466.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0033467.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0033468.png,0,1,0,3,0,1,4,0,1,0
PrivateTest,fer0033469.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0033470.png,1,0,8,0,0,0,0,0,1,0
PrivateTest,fer0033471.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033472.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033473.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033474.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033475.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033476.png,5,1,0,4,0,0,0,0,0,0
PrivateTest,fer0033477.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0033478.png,2,0,0,7,0,1,0,0,0,0
PrivateTest,fer0033479.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0033480.png,2,0,0,0,6,0,0,0,2,0
PrivateTest,fer0033481.png,0,0,0,6,0,3,0,0,1,0
PrivateTest,fer0033482.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033483.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0033484.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033485.png,0,9,0,0,0,1,0,0,0,0
PrivateTest,fer0033486.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0033487.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033488.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033489.png,0,1,7,0,0,0,2,0,0,0
PrivateTest,fer0033490.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033491.png,6,0,1,3,0,0,0,0,0,0
PrivateTest,fer0033492.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033493.png,7,0,0,0,3,0,0,0,0,0
PrivateTest,fer0033494.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033495.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0033496.png,1,3,2,0,1,0,1,0,2,0
PrivateTest,fer0033497.png,3,0,0,5,0,1,0,0,1,0
PrivateTest,fer0033498.png,8,1,1,0,0,0,0,0,0,0
PrivateTest,fer0033499.png,0,1,2,0,5,1,1,0,0,0
PrivateTest,fer0033500.png,1,0,0,1,5,0,0,3,0,0
PrivateTest,fer0033501.png,7,2,0,0,0,0,0,0,1,0
PrivateTest,fer0033502.png,0,0,2,0,4,0,4,0,0,0
PrivateTest,fer0033503.png,0,0,0,0,3,0,6,0,1,0
PrivateTest,fer0033504.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033505.png,2,0,0,5,2,0,0,0,1,0
PrivateTest,fer0033506.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033507.png,0,0,0,6,1,0,2,0,1,0
PrivateTest,fer0033508.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033509.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033510.png,9,0,0,0,0,1,0,0,0,0
PrivateTest,fer0033511.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033512.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033513.png,0,2,7,0,0,0,0,0,1,0
PrivateTest,fer0033514.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0033515.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033516.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033517.png,5,0,0,1,0,1,1,0,2,0
PrivateTest,fer0033518.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033519.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0033520.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0033521.png,2,0,0,0,7,0,0,0,1,0
PrivateTest,fer0033522.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033523.png,4,0,0,4,0,0,2,0,0,0
PrivateTest,fer0033524.png,1,0,0,7,1,0,0,1,0,0
PrivateTest,fer0033525.png,0,0,0,0,0,0,10,0,0,0
PrivateTest,fer0033526.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0033527.png,2,7,0,1,0,0,0,0,0,0
PrivateTest,fer0033528.png,2,0,0,0,0,1,6,0,1,0
PrivateTest,fer0033529.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033530.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033531.png,3,1,1,3,0,2,0,0,0,0
PrivateTest,fer0033532.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033533.png,0,0,1,2,2,0,3,0,2,0
PrivateTest,fer0033534.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0033535.png,1,5,4,0,0,0,0,0,0,0
PrivateTest,fer0033536.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033537.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0033538.png,6,0,0,0,4,0,0,0,0,0
PrivateTest,fer0033539.png,6,3,0,0,0,0,0,1,0,0
PrivateTest,fer0033540.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033541.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0033542.png,1,0,1,0,8,0,0,0,0,0
PrivateTest,fer0033543.png,1,0,0,6,2,0,0,0,1,0
PrivateTest,fer0033544.png,1,0,6,1,0,0,2,0,0,0
PrivateTest,fer0033545.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0033546.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0033547.png,7,0,1,1,0,0,0,0,1,0
PrivateTest,fer0033548.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0033549.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033550.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0033551.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033552.png,2,0,8,0,0,0,0,0,0,0
PrivateTest,fer0033553.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0033554.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033555.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033556.png,1,1,0,6,0,0,0,0,2,0
PrivateTest,fer0033557.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033558.png,1,0,0,4,3,2,0,0,0,0
PrivateTest,fer0033559.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033560.png,2,0,0,6,0,0,0,0,2,0
PrivateTest,fer0033561.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0033562.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0033563.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033564.png,0,9,0,0,0,0,1,0,0,0
PrivateTest,fer0033565.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033566.png,0,0,1,4,0,0,4,0,1,0
PrivateTest,fer0033567.png,0,2,0,0,8,0,0,0,0,0
PrivateTest,fer0033568.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033569.png,0,0,6,0,0,0,3,0,1,0
PrivateTest,fer0033570.png,3,0,3,0,0,0,4,0,0,0
PrivateTest,fer0033571.png,4,0,0,1,0,0,4,0,1,0
PrivateTest,fer0033572.png,0,1,8,0,0,0,1,0,0,0
PrivateTest,fer0033573.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033574.png,0,0,0,0,9,1,0,0,0,0
PrivateTest,fer0033575.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0033576.png,7,3,0,0,0,0,0,0,0,0
PrivateTest,fer0033577.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033578.png,0,0,0,0,8,1,1,0,0,0
PrivateTest,fer0033579.png,2,0,7,0,0,0,0,0,1,0
PrivateTest,fer0033580.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033581.png,0,0,1,1,3,5,0,0,0,0
PrivateTest,fer0033582.png,0,0,0,0,5,0,4,0,1,0
PrivateTest,fer0033583.png,1,0,1,8,0,0,0,0,0,0
PrivateTest,fer0033584.png,3,0,0,4,0,0,0,1,2,0
PrivateTest,fer0033585.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033586.png,2,0,0,0,8,0,0,0,0,0
PrivateTest,fer0033587.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033588.png,5,0,0,2,0,0,0,1,1,1
PrivateTest,fer0033589.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033590.png,2,0,0,0,5,3,0,0,0,0
PrivateTest,fer0033591.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033592.png,4,3,0,0,1,0,0,0,2,0
PrivateTest,fer0033593.png,0,0,4,0,5,1,0,0,0,0
PrivateTest,fer0033594.png,5,5,0,0,0,0,0,0,0,0
PrivateTest,fer0033595.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033596.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033597.png,0,0,2,0,1,0,7,0,0,0
PrivateTest,fer0033598.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033599.png,0,0,2,5,1,0,0,0,2,0
PrivateTest,fer0033600.png,2,0,0,5,0,0,0,0,3,0
PrivateTest,fer0033601.png,0,0,3,0,6,0,1,0,0,0
PrivateTest,fer0033602.png,2,0,0,0,6,1,0,0,1,0
PrivateTest,fer0033603.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033604.png,1,0,1,3,0,0,1,0,4,0
PrivateTest,fer0033605.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033606.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0033607.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033608.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033609.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0033610.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033611.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033612.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033613.png,6,0,0,2,1,1,0,0,0,0
PrivateTest,fer0033614.png,7,1,0,1,0,0,0,0,1,0
PrivateTest,fer0033615.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033616.png,3,1,0,3,0,3,0,0,0,0
PrivateTest,fer0033617.png,0,1,1,2,0,0,6,0,0,0
PrivateTest,fer0033618.png,2,0,0,2,1,2,0,1,2,0
PrivateTest,fer0033619.png,8,0,0,0,0,1,0,0,1,0
PrivateTest,fer0033620.png,1,3,0,0,0,0,0,3,3,0
PrivateTest,fer0033621.png,5,0,0,3,0,0,0,1,1,0
PrivateTest,fer0033622.png,0,4,3,0,1,0,0,0,2,0
PrivateTest,fer0033623.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033624.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033625.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0033626.png,1,0,0,0,6,2,0,0,1,0
PrivateTest,fer0033627.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033628.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033629.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0033630.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033631.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033632.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033633.png,8,0,0,0,2,0,0,0,0,0
PrivateTest,fer0033634.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033635.png,1,0,2,2,0,0,5,0,0,0
PrivateTest,fer0033636.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0033637.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033638.png,7,0,0,2,1,0,0,0,0,0
PrivateTest,fer0033639.png,3,0,0,1,5,0,1,0,0,0
PrivateTest,fer0033640.png,0,3,0,0,0,0,6,0,1,0
PrivateTest,fer0033641.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033642.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0033643.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033644.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033645.png,0,0,0,1,8,0,0,0,0,1
PrivateTest,fer0033646.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033647.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033648.png,4,0,0,1,1,1,1,0,2,0
PrivateTest,fer0033649.png,2,0,0,4,3,1,0,0,0,0
PrivateTest,fer0033650.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0033651.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033652.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033653.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033654.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033655.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0033656.png,0,1,0,7,0,0,0,1,1,0
PrivateTest,fer0033657.png,0,0,5,0,0,0,5,0,0,0
PrivateTest,fer0033658.png,0,1,0,0,8,0,0,0,1,0
PrivateTest,fer0033659.png,3,0,0,2,5,0,0,0,0,0
PrivateTest,fer0033660.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033661.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033662.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033663.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0033664.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033665.png,1,0,7,2,0,0,0,0,0,0
PrivateTest,fer0033666.png,1,0,7,0,0,0,2,0,0,0
PrivateTest,fer0033667.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0033668.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0033669.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0033671.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0033672.png,0,0,0,8,2,0,0,0,0,0
PrivateTest,fer0033673.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033674.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0033675.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033676.png,0,0,0,5,4,0,0,0,1,0
PrivateTest,fer0033677.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033678.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033679.png,2,0,7,0,0,0,0,1,0,0
PrivateTest,fer0033680.png,9,0,0,0,0,0,0,0,0,1
PrivateTest,fer0033681.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033682.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033683.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0033684.png,2,0,0,1,2,4,0,0,1,0
PrivateTest,fer0033685.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033686.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0033687.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033688.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033689.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033690.png,3,7,0,0,0,0,0,0,0,0
PrivateTest,fer0033691.png,1,0,0,5,1,1,0,0,2,0
PrivateTest,fer0033692.png,0,0,1,0,9,0,0,0,0,0
PrivateTest,fer0033693.png,0,4,3,1,0,0,0,0,2,0
PrivateTest,fer0033694.png,0,1,4,0,3,0,0,0,2,0
PrivateTest,fer0033695.png,4,0,1,5,0,0,0,0,0,0
PrivateTest,fer0033696.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033697.png,0,0,1,0,5,0,2,0,2,0
PrivateTest,fer0033698.png,6,0,0,3,1,0,0,0,0,0
PrivateTest,fer0033699.png,7,1,1,0,0,0,0,0,1,0
PrivateTest,fer0033700.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0033701.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033702.png,2,0,0,6,1,0,0,0,1,0
PrivateTest,fer0033703.png,2,0,3,2,0,0,0,0,3,0
PrivateTest,fer0033704.png,1,0,0,7,0,2,0,0,0,0
PrivateTest,fer0033705.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033706.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0033707.png,2,0,0,0,6,0,0,0,2,0
PrivateTest,fer0033708.png,3,0,0,7,0,0,0,0,0,0
PrivateTest,fer0033709.png,1,1,6,0,0,0,1,0,1,0
PrivateTest,fer0033710.png,7,0,0,0,0,1,0,0,2,0
PrivateTest,fer0033711.png,4,0,0,3,3,0,0,0,0,0
PrivateTest,fer0033712.png,5,0,0,2,0,0,0,1,2,0
PrivateTest,fer0033713.png,7,1,0,1,0,0,0,0,1,0
PrivateTest,fer0033714.png,7,0,0,2,0,0,0,1,0,0
PrivateTest,fer0033715.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0033716.png,0,1,1,0,8,0,0,0,0,0
PrivateTest,fer0033717.png,0,0,0,1,6,2,0,0,1,0
PrivateTest,fer0033718.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033719.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033720.png,4,0,2,2,1,0,1,0,0,0
PrivateTest,fer0033721.png,0,0,0,0,1,0,9,0,0,0
PrivateTest,fer0033722.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033723.png,5,3,1,0,0,0,0,1,0,0
PrivateTest,fer0033724.png,1,0,6,0,0,0,3,0,0,0
PrivateTest,fer0033725.png,0,0,7,1,0,0,1,0,1,0
PrivateTest,fer0033726.png,7,1,0,0,1,0,0,0,0,1
PrivateTest,fer0033727.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033728.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033729.png,1,1,0,0,6,2,0,0,0,0
PrivateTest,fer0033730.png,3,0,7,0,0,0,0,0,0,0
PrivateTest,fer0033731.png,1,0,0,5,3,0,0,0,1,0
PrivateTest,fer0033732.png,0,0,5,0,1,0,3,0,1,0
PrivateTest,fer0033733.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0033734.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033735.png,0,0,9,0,1,0,0,0,0,0
PrivateTest,fer0033736.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033737.png,0,6,0,1,0,1,0,0,2,0
PrivateTest,fer0033738.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033739.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033740.png,3,0,0,5,0,0,0,0,2,0
PrivateTest,fer0033741.png,4,0,0,4,0,0,0,0,2,0
PrivateTest,fer0033742.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033743.png,2,0,1,1,1,0,3,0,2,0
PrivateTest,fer0033744.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033745.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0033746.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033747.png,6,0,0,2,0,1,0,0,1,0
PrivateTest,fer0033748.png,8,0,1,0,0,0,0,0,1,0
PrivateTest,fer0033749.png,4,0,1,0,1,2,0,1,1,0
PrivateTest,fer0033750.png,2,0,0,5,1,0,0,0,2,0
PrivateTest,fer0033751.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033752.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033753.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033754.png,8,0,1,1,0,0,0,0,0,0
PrivateTest,fer0033755.png,0,0,5,0,0,0,5,0,0,0
PrivateTest,fer0033756.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033757.png,0,0,2,0,0,0,8,0,0,0
PrivateTest,fer0033758.png,3,0,0,5,0,0,0,2,0,0
PrivateTest,fer0033759.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033760.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033761.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033762.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033763.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033764.png,0,4,2,0,2,0,2,0,0,0
PrivateTest,fer0033765.png,0,8,1,0,0,1,0,0,0,0
PrivateTest,fer0033766.png,0,9,0,0,0,1,0,0,0,0
PrivateTest,fer0033767.png,1,1,0,1,3,4,0,0,0,0
PrivateTest,fer0033768.png,0,1,0,9,0,0,0,0,0,0
PrivateTest,fer0033769.png,8,1,0,0,0,0,0,0,1,0
PrivateTest,fer0033770.png,1,0,0,6,1,0,1,0,1,0
PrivateTest,fer0033771.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033772.png,0,0,6,0,3,0,1,0,0,0
PrivateTest,fer0033773.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0033774.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033775.png,3,0,0,5,0,0,0,0,2,0
PrivateTest,fer0033776.png,7,0,0,0,1,1,0,0,1,0
PrivateTest,fer0033777.png,0,1,0,9,0,0,0,0,0,0
PrivateTest,fer0033778.png,9,0,0,0,0,1,0,0,0,0
PrivateTest,fer0033779.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033780.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0033781.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0033782.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033783.png,4,0,0,4,0,0,0,1,1,0
PrivateTest,fer0033784.png,3,0,0,7,0,0,0,0,0,0
PrivateTest,fer0033785.png,8,0,1,0,0,0,0,0,1,0
PrivateTest,fer0033786.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0033787.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033788.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033789.png,6,0,0,1,0,0,0,1,2,0
PrivateTest,fer0033790.png,4,6,0,0,0,0,0,0,0,0
PrivateTest,fer0033791.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033792.png,7,2,0,1,0,0,0,0,0,0
PrivateTest,fer0033793.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033794.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033795.png,7,0,1,1,0,1,0,0,0,0
PrivateTest,fer0033796.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0033797.png,0,1,0,9,0,0,0,0,0,0
PrivateTest,fer0033798.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033799.png,0,0,8,0,0,0,1,0,1,0
PrivateTest,fer0033800.png,6,1,0,2,0,0,0,0,1,0
PrivateTest,fer0033801.png,8,1,0,1,0,0,0,0,0,0
PrivateTest,fer0033802.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0033803.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0033804.png,2,1,7,0,0,0,0,0,0,0
PrivateTest,fer0033805.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0033806.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0033807.png,4,0,0,3,0,0,0,2,1,0
PrivateTest,fer0033808.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033809.png,0,0,1,0,8,0,1,0,0,0
PrivateTest,fer0033810.png,6,0,0,1,2,0,0,0,1,0
