Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PublicTest,fer0029865.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0029866.png,8,1,0,0,0,0,0,0,1,0
PublicTest,fer0029867.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029868.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0029869.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0029870.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029871.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029872.png,0,6,4,0,0,0,0,0,0,0
PublicTest,fer0029873.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029874.png,1,1,0,1,4,1,0,1,1,0
PublicTest,fer0029875.png,9,0,0,0,0,1,0,0,0,0
PublicTest,fer0029876.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029877.png,1,0,2,0,5,1,0,0,1,0
PublicTest,fer0029878.png,2,0,0,1,6,1,0,0,0,0
PublicTest,fer0029879.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0029880.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0029881.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0029882.png,0,0,8,0,0,0,1,0,1,0
PublicTest,fer0029883.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0029884.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029885.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029886.png,0,9,0,1,0,0,0,0,0,0
PublicTest,fer0029887.png,9,0,0,0,0,0,1,0,0,0
PublicTest,fer0029888.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029889.png,0,0,5,0,0,0,4,0,1,0
PublicTest,fer0029890.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0029891.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029892.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0029893.png,0,0,2,1,0,0,6,1,0,0
PublicTest,fer0029894.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029895.png,1,0,0,4,0,1,0,3,1,0
PublicTest,fer0029896.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029897.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029898.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0029899.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029900.png,5,0,0,4,0,0,0,0,1,0
PublicTest,fer0029901.png,3,6,0,0,0,0,0,1,0,0
PublicTest,fer0029902.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029903.png,0,0,1,0,8,0,0,0,1,0
PublicTest,fer0029904.png,3,0,0,0,4,0,0,1,2,0
PublicTest,fer0029905.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029906.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029907.png,1,1,0,0,1,2,0,1,4,0
PublicTest,fer0029908.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029909.png,7,0,0,0,3,0,0,0,0,0
PublicTest,fer0029910.png,6,0,0,1,0,0,0,0,3,0
PublicTest,fer0029911.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029912.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0029913.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0029914.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029915.png,5,5,0,0,0,0,0,0,0,0
PublicTest,fer0029916.png,0,0,6,0,1,0,2,0,1,0
PublicTest,fer0029917.png,1,0,0,3,0,0,5,0,1,0
PublicTest,fer0029918.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029919.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029920.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029921.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0029922.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029923.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029924.png,0,2,8,0,0,0,0,0,0,0
PublicTest,fer0029925.png,6,0,0,2,0,0,0,0,2,0
PublicTest,fer0029926.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029927.png,1,0,0,7,1,0,0,0,1,0
PublicTest,fer0029928.png,0,0,0,9,0,1,0,0,0,0
PublicTest,,0,0,0,0,0,0,0,0,0,10
PublicTest,fer0029929.png,1,8,1,0,0,0,0,0,0,0
PublicTest,fer0029930.png,2,0,0,0,7,1,0,0,0,0
PublicTest,fer0029931.png,0,0,7,0,0,0,2,0,1,0
PublicTest,fer0029932.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029933.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029934.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029935.png,3,2,0,0,0,0,0,0,5,0
PublicTest,fer0029936.png,8,0,0,0,1,0,0,0,1,0
PublicTest,fer0029937.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029938.png,6,0,0,1,1,0,0,2,0,0
PublicTest,fer0029939.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0029940.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0029941.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0029942.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029943.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0029944.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0029945.png,5,2,0,0,1,0,0,2,0,0
PublicTest,fer0029946.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0029947.png,0,5,0,1,0,1,0,0,3,0
PublicTest,fer0029948.png,0,0,0,6,0,1,1,1,1,0
PublicTest,fer0029949.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029950.png,0,0,0,0,9,1,0,0,0,0
PublicTest,fer0029951.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0029952.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029953.png,4,1,0,4,0,0,0,0,1,0
PublicTest,fer0029954.png,1,0,0,1,0,8,0,0,0,0
PublicTest,fer0029955.png,8,0,0,0,0,0,0,1,1,0
PublicTest,fer0029956.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0029957.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0029958.png,5,0,0,2,0,1,0,2,0,0
PublicTest,fer0029959.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029960.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029961.png,7,1,0,1,0,0,0,1,0,0
PublicTest,fer0029962.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029963.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029964.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0029965.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029966.png,0,0,0,3,0,4,2,0,1,0
PublicTest,fer0029967.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029968.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0029969.png,3,1,5,0,1,0,0,0,0,0
PublicTest,fer0029970.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029971.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029972.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029973.png,3,0,0,0,6,1,0,0,0,0
PublicTest,fer0029974.png,5,0,5,0,0,0,0,0,0,0
PublicTest,fer0029975.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029976.png,5,0,0,4,0,0,0,0,1,0
PublicTest,fer0029977.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029978.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0029979.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029980.png,5,5,0,0,0,0,0,0,0,0
PublicTest,fer0029981.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029982.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0029983.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029984.png,8,0,2,0,0,0,0,0,0,0
PublicTest,fer0029985.png,2,0,1,1,1,0,0,1,4,0
PublicTest,fer0029986.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0029987.png,1,5,0,0,0,0,0,4,0,0
PublicTest,fer0029988.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029989.png,8,0,2,0,0,0,0,0,0,0
PublicTest,fer0029990.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029991.png,5,3,1,0,0,0,0,1,0,0
PublicTest,fer0029992.png,1,0,0,0,1,4,0,4,0,0
PublicTest,fer0029993.png,0,0,9,0,0,0,0,0,1,0
PublicTest,fer0029994.png,2,0,7,0,0,0,0,0,1,0
PublicTest,fer0029995.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029996.png,2,0,4,1,0,0,3,0,0,0
PublicTest,fer0029997.png,1,0,8,0,0,0,1,0,0,0
PublicTest,fer0029998.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029999.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030000.png,4,0,0,3,2,1,0,0,0,0
PublicTest,fer0030001.png,7,1,0,1,0,0,0,0,1,0
PublicTest,fer0030002.png,2,0,2,0,0,0,6,0,0,0
PublicTest,fer0030003.png,1,1,0,3,1,0,1,0,3,0
PublicTest,fer0030004.png,0,0,3,0,3,0,4,0,0,0
PublicTest,fer0030005.png,3,1,0,1,1,0,0,1,3,0
PublicTest,fer0030006.png,4,0,0,3,1,0,0,2,0,0
PublicTest,fer0030007.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030008.png,0,0,1,0,9,0,0,0,0,0
PublicTest,fer0030009.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030010.png,0,0,1,0,8,0,1,0,0,0
PublicTest,fer0030011.png,5,0,0,0,3,0,0,0,2,0
PublicTest,fer0030012.png,4,5,0,1,0,0,0,0,0,0
PublicTest,fer0030013.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030014.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030015.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030016.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030017.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030018.png,0,0,0,0,8,1,0,0,1,0
PublicTest,fer0030019.png,2,0,0,0,7,1,0,0,0,0
PublicTest,fer0030020.png,0,0,0,8,0,0,0,0,2,0
PublicTest,fer0030021.png,0,9,0,0,0,0,1,0,0,0
PublicTest,fer0030022.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0030023.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030024.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030025.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030026.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030027.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030028.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030029.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030030.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030031.png,6,3,1,0,0,0,0,0,0,0
PublicTest,fer0030032.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030033.png,0,8,0,0,0,2,0,0,0,0
PublicTest,fer0030034.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030035.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0030036.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030037.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030038.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0030039.png,1,7,0,0,0,2,0,0,0,0
PublicTest,fer0030040.png,0,9,0,0,1,0,0,0,0,0
PublicTest,fer0030041.png,0,0,0,7,2,0,0,0,1,0
PublicTest,fer0030042.png,0,9,0,0,0,1,0,0,0,0
PublicTest,fer0030043.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030044.png,5,0,1,4,0,0,0,0,0,0
PublicTest,fer0030045.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030046.png,0,0,1,0,6,0,0,0,3,0
PublicTest,fer0030047.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030048.png,8,1,1,0,0,0,0,0,0,0
PublicTest,fer0030049.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030050.png,6,0,0,3,1,0,0,0,0,0
PublicTest,fer0030051.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0030052.png,0,0,1,2,0,0,7,0,0,0
PublicTest,fer0030053.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030054.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030055.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0030056.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0030057.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030058.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030059.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0030060.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0030061.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030062.png,7,0,2,0,0,0,0,0,1,0
PublicTest,fer0030063.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030064.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0030065.png,4,0,4,1,1,0,0,0,0,0
PublicTest,fer0030066.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030067.png,5,0,0,0,1,1,1,0,2,0
PublicTest,fer0030068.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030069.png,2,7,0,0,0,0,0,1,0,0
PublicTest,fer0030070.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030071.png,1,0,1,3,4,0,1,0,0,0
PublicTest,fer0030072.png,1,0,0,5,0,1,0,0,3,0
PublicTest,fer0030073.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030074.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0030075.png,2,0,6,0,1,0,0,0,1,0
PublicTest,fer0030076.png,8,0,0,0,0,0,0,2,0,0
PublicTest,fer0030077.png,6,0,0,2,0,0,0,0,2,0
PublicTest,fer0030078.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030079.png,0,0,0,0,8,1,0,0,1,0
PublicTest,fer0030080.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030081.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030082.png,0,1,1,0,7,0,1,0,0,0
PublicTest,fer0030083.png,6,0,0,1,0,0,0,1,2,0
PublicTest,fer0030084.png,1,5,0,2,0,0,0,0,2,0
PublicTest,fer0030085.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030086.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030087.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030088.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030089.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030090.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030091.png,0,0,0,0,4,2,3,0,1,0
PublicTest,fer0030092.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030093.png,4,0,1,4,1,0,0,0,0,0
PublicTest,fer0030094.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030095.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030096.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0030097.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0030098.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0030099.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030100.png,0,5,5,0,0,0,0,0,0,0
PublicTest,fer0030101.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030102.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030103.png,2,0,6,0,0,0,2,0,0,0
PublicTest,fer0030104.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030105.png,4,0,1,4,0,0,0,0,1,0
PublicTest,fer0030106.png,3,6,0,0,0,0,0,1,0,0
PublicTest,fer0030107.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0030108.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030109.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030110.png,0,1,8,0,0,0,0,0,1,0
PublicTest,fer0030111.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030112.png,4,6,0,0,0,0,0,0,0,0
PublicTest,fer0030113.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030114.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030115.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030116.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0030117.png,0,4,1,1,2,0,2,0,0,0
PublicTest,fer0030118.png,0,2,7,0,0,0,1,0,0,0
PublicTest,fer0030119.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030120.png,1,2,4,0,2,0,0,0,1,0
PublicTest,fer0030121.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030122.png,4,0,2,2,0,0,2,0,0,0
PublicTest,fer0030123.png,4,1,0,0,3,1,0,1,0,0
PublicTest,fer0030124.png,7,2,0,0,1,0,0,0,0,0
PublicTest,fer0030125.png,7,1,2,0,0,0,0,0,0,0
PublicTest,fer0030126.png,4,0,0,0,1,0,0,0,5,0
PublicTest,fer0030127.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030128.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030129.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030130.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0030131.png,0,0,1,1,6,1,0,0,1,0
PublicTest,fer0030132.png,6,0,0,2,0,0,2,0,0,0
PublicTest,fer0030133.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0030134.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030135.png,0,4,4,0,0,0,1,0,1,0
PublicTest,fer0030136.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030137.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0030138.png,3,0,1,1,0,0,1,2,2,0
PublicTest,fer0030139.png,1,1,1,4,0,0,0,0,3,0
PublicTest,fer0030140.png,5,0,0,2,0,1,0,2,0,0
PublicTest,fer0030141.png,2,0,0,6,1,0,0,1,0,0
PublicTest,fer0030142.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030143.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030144.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030145.png,7,0,0,1,1,0,0,0,1,0
PublicTest,fer0030146.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0030147.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030148.png,0,0,4,0,0,0,6,0,0,0
PublicTest,fer0030149.png,0,1,9,0,0,0,0,0,0,0
PublicTest,fer0030150.png,6,1,0,0,1,0,0,1,1,0
PublicTest,fer0030151.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0030152.png,7,0,0,0,2,0,0,0,1,0
PublicTest,fer0030153.png,1,0,2,0,6,0,0,0,1,0
PublicTest,fer0030154.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030155.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030156.png,1,0,0,0,7,0,0,0,2,0
PublicTest,fer0030157.png,2,0,0,7,0,0,0,0,1,0
PublicTest,fer0030158.png,1,0,5,0,0,0,3,0,1,0
PublicTest,fer0030159.png,6,0,1,0,0,0,0,3,0,0
PublicTest,fer0030160.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030161.png,0,0,1,0,7,0,1,0,1,0
PublicTest,fer0030162.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0030163.png,0,0,0,1,0,0,8,0,1,0
PublicTest,fer0030164.png,1,0,0,3,0,0,0,3,3,0
PublicTest,fer0030165.png,1,0,6,1,0,0,2,0,0,0
PublicTest,fer0030166.png,4,0,0,4,1,0,0,0,1,0
PublicTest,fer0030167.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030168.png,0,0,2,0,6,0,0,0,2,0
PublicTest,fer0030169.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0030170.png,0,0,0,2,0,0,8,0,0,0
PublicTest,fer0030171.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030172.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0030173.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0030174.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030175.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030176.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0030177.png,6,0,2,0,0,1,0,1,0,0
PublicTest,fer0030178.png,1,0,0,0,3,6,0,0,0,0
PublicTest,fer0030179.png,6,0,0,2,1,0,0,0,1,0
PublicTest,fer0030180.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030181.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030182.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030183.png,3,0,0,4,1,1,0,0,1,0
PublicTest,fer0030184.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030185.png,0,2,0,3,2,2,0,0,1,0
PublicTest,fer0030186.png,6,0,0,0,1,0,0,3,0,0
PublicTest,fer0030187.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030188.png,0,0,1,2,2,1,0,2,2,0
PublicTest,fer0030189.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030190.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030191.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030192.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0030193.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0030194.png,0,2,0,0,8,0,0,0,0,0
PublicTest,fer0030195.png,4,0,0,2,0,1,0,3,0,0
PublicTest,fer0030196.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0030197.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030198.png,0,0,1,9,0,0,0,0,0,0
PublicTest,fer0030199.png,2,0,0,7,0,0,0,0,1,0
PublicTest,fer0030200.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030201.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0030202.png,7,0,2,0,0,1,0,0,0,0
PublicTest,fer0030203.png,8,0,0,0,0,0,0,2,0,0
PublicTest,fer0030204.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0030205.png,7,0,0,0,2,0,0,1,0,0
PublicTest,fer0030206.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030207.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030208.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0030209.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030210.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030211.png,0,0,2,0,8,0,0,0,0,0
PublicTest,fer0030212.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030213.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030214.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0030215.png,1,0,0,7,0,1,0,0,1,0
PublicTest,fer0030216.png,7,0,0,0,3,0,0,0,0,0
PublicTest,fer0030217.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0030218.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0030219.png,1,0,2,0,2,0,3,2,0,0
PublicTest,fer0030220.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030221.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0030222.png,1,0,0,0,7,0,1,1,0,0
PublicTest,fer0030223.png,5,4,0,0,0,0,0,0,1,0
PublicTest,fer0030224.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0030225.png,0,7,3,0,0,0,0,0,0,0
PublicTest,fer0030226.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0030227.png,7,1,0,0,0,0,0,2,0,0
PublicTest,fer0030228.png,1,0,0,2,4,0,0,0,3,0
PublicTest,fer0030229.png,0,0,9,0,0,0,0,0,1,0
PublicTest,fer0030230.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0030231.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0030232.png,8,0,0,0,0,0,0,1,1,0
PublicTest,fer0030233.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030234.png,5,0,0,4,0,0,0,0,1,0
PublicTest,fer0030235.png,4,0,0,1,2,0,0,1,2,0
PublicTest,fer0030236.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0030237.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030238.png,0,1,7,0,0,0,1,0,1,0
PublicTest,fer0030239.png,5,4,1,0,0,0,0,0,0,0
PublicTest,fer0030240.png,1,0,0,4,0,0,5,0,0,0
PublicTest,fer0030241.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030242.png,0,0,3,0,1,0,5,0,1,0
PublicTest,fer0030243.png,0,0,1,0,9,0,0,0,0,0
PublicTest,fer0030244.png,0,0,3,0,0,0,7,0,0,0
PublicTest,fer0030245.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0030246.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030247.png,1,0,1,3,0,0,4,0,1,0
PublicTest,fer0030248.png,0,5,5,0,0,0,0,0,0,0
PublicTest,fer0030249.png,2,0,0,0,0,0,0,7,1,0
PublicTest,fer0030250.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030251.png,0,2,5,0,2,0,0,0,1,0
PublicTest,fer0030252.png,7,0,0,1,1,0,0,1,0,0
PublicTest,fer0030253.png,2,0,0,0,5,2,0,0,1,0
PublicTest,fer0030254.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030255.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030256.png,0,9,0,1,0,0,0,0,0,0
PublicTest,fer0030257.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0030258.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030259.png,4,0,3,3,0,0,0,0,0,0
PublicTest,fer0030260.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030261.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0030262.png,0,2,7,0,0,1,0,0,0,0
PublicTest,fer0030263.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030264.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030265.png,8,0,0,0,1,0,0,0,1,0
PublicTest,fer0030266.png,0,3,3,0,2,0,1,0,1,0
PublicTest,fer0030267.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030268.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030269.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0030270.png,4,0,2,2,0,0,0,0,2,0
PublicTest,fer0030271.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0030272.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0030273.png,2,0,0,1,3,2,0,1,1,0
